id,Тип,Подтверждено риэлтором,Количество розеток,Долгота,Количество зеркал,Цвет стен,Ремонтируется,Перепродажа,Готово к сдаче,Кол-во комнат,Площадь (фут²),Адрес,Широта,Опубликовано
224,BHK,1,4,19.116670000000003,2,Серый,0,1,1,1,719.9895274,"Ambegaon,Pune",73.73333000000001,Owner
225,BHK,0,4,18.957085,1,Черный,0,1,1,2,1401.755241,"Gokuldham,Maharashtra",72.823163,Dealer
226,BHK,0,1,18.5823,1,Белый,0,1,1,2,1253.132832,"Wagholi,Pune",73.983,Owner
227,BHK,0,7,18.5481,3,Серый,0,1,1,2,960.0,"Kalyani Nagar,Pune",73.8995,Dealer
228,BHK,0,2,19.128324,3,Розовый,0,1,1,2,1195.589603,"4 Bunglows,Maharashtra",72.825408,Dealer
229,BHK,1,2,15.384909,2,Серый,1,0,0,3,113785.558,"Dabolim,Goa",73.850001,Dealer
230,BHK,0,7,21.01667,2,Розовый,0,1,1,2,774.9753417000001,"Behind M.J.College,Jalgaon",75.56667,Owner
231,BHK,0,4,50.817397,2,Фиолетовый,0,1,1,2,1250.0,"Slv layout,Bangalore",4.42145,Owner
232,BHK,1,5,18.5438,2,Желтый,0,0,1,1,412.979351,"Kharadi,Maharashtra",73.9438,Dealer
233,BHK,0,0,12.9958935,2,Синий,0,1,1,3,1767.007447,"Whitefield,Bangalore",77.761394,Dealer
234,BHK,1,6,22.27804,3,Желтый,1,1,0,3,1600.232761,"Pratham Upvan,Vadodara",73.143338,Owner
235,BHK,0,7,19.218498,0,Зеленый,0,1,1,2,1025.4498,"Majiwada,Mumbai",72.992114,Dealer
236,BHK,0,4,10.77917,0,Черный,0,1,1,2,948.2525061,"Sekharipuram,Palakkad",76.65472,Owner
237,BHK,1,6,26.8626,0,Бежевый,0,1,1,3,1877.22921,"Mansarovar,Jaipur",75.7633,Dealer
238,BHK,0,1,26.225345,3,Фиолетовый,0,1,1,2,754.8309178999999,"Vinay Nagar,Gwalior",78.156295,Owner
239,BHK,0,4,19.097244,3,Красный,1,1,0,2,880.4539229000001,"Vile Parle (East),Lalitpur",72.846785,Dealer
240,BHK,0,5,22.54111,0,Оранжевый,1,1,0,3,1316.261816,"Picnic Garden,Kolkata",88.33778000000001,Dealer
241,BHK,1,1,18.49667,3,Розовый,0,1,1,3,1589.151393,"Hadapsar,Pune",73.94167,Dealer
242,BHK,0,2,26.832353,3,Серый,0,1,1,2,1135.714286,"Jagatpura,Jaipur",75.841749,Dealer
243,BHK,1,3,28.560719,2,Бежевый,0,1,1,3,3020.279016,"Sector-78 Noida,Noida",77.386208,Dealer
244,BHK,0,5,19.216097,3,Розовый,0,1,1,3,1465.494271,"Sector-8 Ulwe,Mumbai",72.821721,Dealer
245,BHK,0,1,30.313141,1,Розовый,0,1,1,2,1050.044683,"Race Course,Dehradun",78.044472,Dealer
246,BHK,0,3,18.5511925,2,Голубой,0,1,1,2,1022.959764,"Eon Free Zone,Pune",73.94993649999999,Dealer
247,BHK,0,2,24.69028,1,Розовый,0,1,1,2,950.0577738,"Bevarly Park,Lalitpur",78.41889,Dealer
248,BHK,0,1,12.9825,3,Белый,0,1,1,3,2454.545455,"Shivaji Nagar,Bangalore",77.6059,Dealer
249,BHK,0,6,19.239813,0,Золотистый,0,1,1,3,2016.129032,"Manpada,Maharashtra",72.962722,Dealer
250,BHK,0,4,13.078,3,Голубой,0,1,1,2,1650.165017,"Egmore,Chennai",80.259,Owner
251,BHK,1,1,18.651598,1,Голубой,0,1,1,2,987.1244635,"Ravet,Pune",73.735448,Dealer
252,BHK,0,7,21.163131,2,Зеленый,0,1,1,2,1559.5463140000002,"Borsi,Durg",81.306849,Owner
253,BHK,1,6,20.07911,0,Белый,1,0,0,4,1556.454841,"Laxmi Nagar,Maharashtra",73.911636,Dealer
254,BHK,1,5,28.5035,1,Серый,0,1,1,3,1495.162709,"Sector-143 Noida,Noida",77.426447,Owner
255,BHK,0,6,23.399528,3,Красный,0,1,1,3,1821.50695,"Bariatu,Ranchi",85.357421,Owner
256,BHK,0,2,12.978,0,Серый,1,1,0,3,1981.047974,"Gandhi Nagar,Lalitpur",77.5783,Dealer
257,BHK,0,0,19.071749,1,Фиолетовый,0,1,1,3,1619.651775,"Sector 36 Kharghar,Mumbai",73.080575,Dealer
258,BHK,1,2,30.662283,2,Синий,1,1,0,3,1665.1031890000002,"Zirakpur,Chandigarh",76.822397,Dealer
259,BHK,1,2,13.071197,1,Коричневый,1,0,0,2,609.127363,"Nolambur,Chennai",80.170051,Dealer
260,BHK,0,4,12.91716,0,Синий,0,1,1,2,1099.887767,"Medavakkam,Chennai",80.19287,Owner
261,BHK,0,7,16.872279000000002,0,Красный,0,1,1,2,787.6923077,"Kala Nagar,Mumbai",74.576673,Dealer
262,BHK,1,0,18.52361,0,Белый,0,1,1,2,620.0396825,"Bebadohal,Pune",73.84778,Owner
263,BHK,0,4,9.930471,0,Желтый,0,1,1,3,1600.175362,"Edachira,Kochi",76.271273,Dealer
264,BHK,1,6,28.429614,0,Коричневый,1,1,0,3,1402.469136,"Sector-150 Noida,Noida",77.481711,Dealer
265,BHK,1,1,28.442934,2,Белый,1,1,0,3,1850.13876,"Sector-152 Noida,Noida",77.477933,Owner
266,BHK,1,2,28.536585,1,Серый,0,1,1,2,1067.140952,"Sector-110 Noida,Noida",77.383669,Dealer
267,BHK,0,2,21.17,3,Серый,0,1,1,3,1600.0,"Someshwara Enclave,Surat",72.83,Dealer
268,BHK,1,5,19.283359,3,Бежевый,0,1,1,1,710.0181834,"Mira Road,Lalitpur",72.864964,Dealer
269,BHK,1,6,28.568096,0,Черный,0,1,1,2,855.1225127,"Sector-77 Noida,Noida",77.390253,Owner
270,BHK,0,3,19.12,3,Красный,1,1,0,3,1460.624011,"Powai,Maharashtra",72.91,Dealer
271,BHK,1,6,28.5035,2,Голубой,1,1,0,2,919.9934286,"Sector-143 Noida,Noida",77.426447,Owner
272,BHK,0,5,22.54111,1,Серый,0,1,1,3,1457.226127,"Southern Avenue,Kolkata",88.33778000000001,Dealer
273,BHK,0,5,12.905538,0,Фиолетовый,0,1,1,2,1053.911634,"Doddakannelli,Bangalore",77.694263,Owner
274,BHK,0,2,18.52361,0,Серебристый,0,1,1,1,555.0416281,"Poonam Sagar Complex,Maharashtra",73.84778,Dealer
275,BHK,0,6,22.605438,1,Желтый,0,1,1,2,650.1182033,"Kestopur,Kolkata",88.422084,Dealer
276,BHK,0,0,18.96667,0,Зеленый,0,1,1,3,1494.232263,"Chandivali,Mumbai",72.83333,Dealer
277,BHK,1,6,12.8855,2,Оранжевый,1,1,0,3,1588.021779,"Konanakunte,Bangalore",77.5638,Dealer
278,BHK,0,6,21.250659,0,Черный,0,0,1,3,1875.0,"Shankar Nagar,Raipur",81.659113,Builder
279,BHK,0,2,18.964489,0,Фиолетовый,0,1,1,2,1400.0643710000002,"Sector-10/B Ulwe,Maharashtra",73.019574,Dealer
280,BHK,0,5,22.5747005,1,Розовый,0,1,1,4,4000.0,"Survey Park,Kolkata",88.3638485,Dealer
281,BHK,1,0,28.429614,2,Золотистый,1,1,0,3,1625.320787,"Sector-150 Noida,Noida",77.481711,Dealer
282,BHK,0,5,26.906098,1,Фиолетовый,0,1,1,3,1925.070339,"Adarsh Nagar,Jaipur",75.825254,Owner
283,BHK,0,2,12.900976,2,Серебристый,0,1,1,2,949.9307342,"Kaggalipura,Bangalore",76.891937,Dealer
284,BHK,0,4,12.9259,3,Розовый,0,1,1,3,1620.045361,"Koramangala,Bangalore",77.6229,Owner
285,BHK,0,0,21.121394,1,Голубой,0,1,1,2,868.8075677999999,"Off Manish Nagar, Beltarodi Road,Nagpur",79.048691,Owner
286,BHK,0,1,21.215393,0,Оранжевый,0,1,1,2,1211.203634,"Smriti Nagar,Bhilai",81.318232,Owner
287,BHK,0,1,12.9958935,2,Золотистый,1,1,0,3,2701.659591,"Whitefield,Bangalore",77.761394,Dealer
288,BHK,1,1,24.69028,2,Золотистый,1,1,0,3,1195.9521619999998,"Balkum,Lalitpur",78.41889,Dealer
289,BHK,0,1,22.623598,1,Белый,0,1,1,3,1350.135014,"Chinar Park,Kolkata",88.441186,Dealer
290,BHK,1,6,19.1758,1,Серый,1,1,0,3,1587.061669,"Malad (East),Mumbai",72.8643,Dealer
291,BHK,1,1,28.25,0,Серый,1,0,0,2,1311.020408,"Sohna,Gurgaon",77.07,Dealer
292,BHK,1,1,18.558319,3,Коричневый,0,1,1,2,1119.104716,"Baner-Sus,Pune",73.77588,Dealer
293,BHK,1,7,28.698133,1,Красный,0,1,1,2,961.3769941,"Bhopura,Ghaziabad",77.335746,Dealer
294,BHK,0,2,15.545,1,Красный,0,1,1,2,861.1241583999999,"Calangute,Goa",73.76306,Dealer
295,BHK,1,2,13.04034,0,Оранжевый,1,1,0,3,2975.241738,"Hebbal,Bangalore",77.591347,Dealer
296,BHK,1,5,30.662283,1,Голубой,1,1,0,3,1914.07138,"Zirakpur,Chandigarh",76.822397,Dealer
297,BHK,0,6,13.0814,2,Желтый,0,1,1,2,1166.180758,"Vidyaranyapura,Bangalore",77.5566,Owner
298,BHK,1,4,18.518797,1,Зеленый,1,1,0,3,1677.4685470000002,"Thakur Village,Maharashtra",73.933947,Dealer
299,BHK,0,2,17.404892999999998,1,Оранжевый,0,1,1,3,765.0076501,"Vidya Nagar,Kollam",78.510735,Owner
300,BHK,0,6,18.510861,1,Фиолетовый,0,1,1,3,2439.874521,"Magarpatta,Pune",73.926175,Dealer
301,BHK,1,6,18.573994,0,Бежевый,1,0,0,2,550.7745267000001,"Mahalunge,Pune",73.753171,Dealer
302,BHK,0,0,13.1195,2,Розовый,0,1,1,3,1965.246173,"Kenchenahalli,Bangalore",77.5837,Owner
303,BHK,0,3,21.23994,1,Бежевый,0,1,1,2,830.81571,"Amroli,Surat",72.85651999999999,Owner
304,BHK,0,3,19.360714,0,Оранжевый,0,1,1,2,560.0672081,"Vasai West,Palghar",72.806196,Owner
305,BHK,1,2,28.743724,1,Золотистый,1,1,0,1,640.0157542000001,"Ghodbunder Road,Mumbai",76.81131500000001,Dealer
306,BHK,1,7,19.1615,2,Фиолетовый,1,0,0,2,656.3833279,"Goregaon (East),Lalitpur",72.8731,Dealer
307,BHK,0,3,22.65921,1,Серебристый,0,1,1,2,840.1453223999999,"Birati,Kolkata",88.4384,Owner
308,BHK,1,6,30.65,3,Оранжевый,1,0,0,1,625.0,"Zirakpur,Mohali",76.82,Dealer
309,BHK,0,5,26.91868,3,Серебристый,0,1,1,3,1500.197394,"Vaishali Nagar,Jaipur",75.750399,Dealer
310,BHK,0,1,12.840956,1,Черный,0,1,1,3,1298.219585,"Electronics City Phase 1,Bangalore",77.659441,Owner
311,BHK,0,0,12.96991,0,Черный,0,1,1,2,1254.0640970000002,"ITI Layout,Bangalore",77.59796,Owner
312,BHK,0,2,19.2167,3,Оранжевый,0,1,1,1,500.0,"Dombivli (East),Lalitpur",73.0833,Dealer
313,BHK,0,3,28.406388,2,Желтый,0,1,1,2,1248.0499220000002,"Sector 86 Faridabad,Faridabad",77.342588,Dealer
314,BHK,0,6,19.1615,0,Коричневый,0,1,1,3,1690.0676030000002,"Goregaon (East),Maharashtra",72.8731,Dealer
315,BHK,0,0,17.45,0,Желтый,0,1,1,2,1250.0,"SV NAGAR NAGARAM,Secunderabad",78.5,Owner
316,BHK,1,2,25.444108,2,Коричневый,0,1,1,2,950.1187648,"jhusi,Allahabad",81.914212,Owner
317,BHK,0,3,30.741981,2,Коричневый,0,1,1,3,750.0750075,"Sector-38 Chandigarh,Chandigarh",76.743942,Owner
318,BHK,0,0,10.38333,0,Синий,0,1,1,2,770.1786815,"Illupur,Pudukkottai",78.81667,Owner
319,BHK,1,6,12.897859,0,Серый,0,1,1,2,1263.066202,"Kodichikkanahalli,Bangalore",77.617213,Owner
320,BHK,0,0,22.605438,3,Оранжевый,1,1,0,3,1017.005669,"Kestopur,Kolkata",88.422084,Dealer
321,BHK,1,5,28.587711,0,Серебристый,0,1,1,3,1516.0703460000002,"Sector-119 Noida,Noida",77.403123,Owner
322,BHK,0,1,21.047939000000003,0,Желтый,0,1,1,2,960.1181684,"Ganesh Colony,Jalgaon",75.77055899999999,Owner
323,BHK,0,0,12.932882,1,Фиолетовый,0,1,1,3,1000.0,"3rd Block Banashankari,Bangalore",77.629551,Owner
324,BHK,1,3,19.049989,3,Розовый,0,1,1,2,1100.09507,"Sector 19 Ulwe,Maharashtra",73.077321,Dealer
325,BHK,1,2,18.539812,0,Черный,0,1,1,1,656.0580681,"Sus,Pune",73.737678,Owner
326,BHK,1,0,28.576117,1,Оранжевый,0,1,1,2,950.0285009,"Sector-75 Noida,Noida",77.382136,Owner
327,BHK,0,5,21.143354,3,Бежевый,0,1,1,3,2000.0,"Vesu,Surat",72.770931,Owner
328,BHK,0,2,26.928785,0,Зеленый,1,1,0,2,1090.47619,"Ajmer Road,Jaipur",75.828002,Dealer
329,BHK,0,3,28.5574,3,Синий,0,0,1,4,2674.956622,"Vasant Vihar,Vadodara",77.15899999999999,Dealer
330,BHK,1,1,19.161955,0,Бежевый,1,1,0,2,971.4285714,"Goregaon (West),Mumbai",72.839616,Dealer
331,BHK,0,5,12.96991,3,Фиолетовый,0,1,1,3,1733.3333329999998,"Yeshwanthpur,Bangalore",77.59796,Owner
332,BHK,0,3,26.222194,1,Фиолетовый,0,1,1,3,2059.569075,"Morar,Gwalior",78.22545500000001,Owner
333,BHK,0,3,22.7,0,Голубой,1,1,0,2,903.024911,"Madhyamgram,Kolkata",88.45,Dealer
334,BHK,1,1,28.493232,1,Зеленый,1,0,0,3,1353.271028,"Sector-144 Noida,Noida",77.434566,Dealer
335,BHK,1,1,12.995285,2,Коричневый,0,1,1,4,2628.120894,"Kadugodi,Bangalore",77.766797,Dealer
336,BHK,1,4,12.845659,1,Коричневый,0,1,1,3,1650.302904,"Navalur,Chennai",80.231049,Dealer
337,BHK,0,5,19.2167,3,Золотистый,0,1,1,2,918.0504928,"Dombivli (East),Lalitpur",73.0833,Dealer
338,BHK,0,3,30.751176,2,Серебристый,0,1,1,3,1400.258509,"Sector-125 Mohali,Mohali",76.668359,Owner
339,BHK,0,6,22.54111,0,Голубой,1,1,0,2,1140.150851,"B T Road,Kolkata",88.33778000000001,Dealer
340,BHK,1,2,28.406685,2,Желтый,0,1,1,3,2909.97841,"Sector-59 Gurgaon,Gurgaon",77.105253,Dealer
341,BHK,0,4,30.662283,3,Золотистый,0,1,1,3,1910.176236,"Zirakpur,Chandigarh",76.822397,Dealer
342,BHK,0,1,28.686091,1,Золотистый,0,1,1,2,975.177305,"Shalimar garden,Ghaziabad",77.334644,Owner
343,BHK,0,4,-6.240302,3,Красный,0,1,1,2,1053.042122,"Near Arbindo Hospital,Indore",106.793022,Owner
344,BHK,0,1,13.088349,1,Желтый,0,1,1,2,1184.963225,"Indira Nagar Stage 2,Bangalore",77.391049,Dealer
345,BHK,1,7,21.71676,2,Красный,1,0,0,2,596.8367651000001,"Sidsar,Bhavnagar",72.115717,Builder
346,BHK,0,3,28.576117,0,Желтый,0,1,1,3,1550.034192,"Sector-75 Noida,Noida",77.382136,Owner
347,BHK,1,6,18.96,2,Оранжевый,1,0,0,1,469.4835681,"Kanjur marg (west),Maharashtra",72.82,Dealer
348,BHK,0,0,28.506454,3,Красный,0,1,1,2,1045.036079,"Sector-137 Noida,Noida",77.40956800000001,Owner
349,BHK,0,7,19.139348,3,Серый,0,1,1,1,270.0049092,"Andheri (West),Lalitpur",72.820458,Dealer
350,BHK,0,2,22.84,3,Коричневый,0,1,1,2,763.0939993,"Mankundu,Kolkata",88.34,Owner
351,BHK,1,5,28.5035,0,Голубой,1,1,0,3,1662.234043,"Sector-143 Noida,Noida",77.426447,Owner
352,BHK,0,1,9.930471,3,Оранжевый,0,1,1,3,1250.0,"Edapally,Kochi",76.271273,Owner
353,BHK,0,0,26.277539,1,Серый,0,1,1,3,1650.165017,"Sardarpura,Jodhpur",73.009309,Dealer
354,BHK,0,3,20.958281,0,Розовый,0,1,1,2,1270.168211,"Mahavir society,Navsari",72.93265799999999,Owner
355,BHK,0,5,28.406388,1,Оранжевый,0,1,1,2,850.1177086000001,"Sector 86 Faridabad,Faridabad",77.342588,Dealer
356,BHK,0,5,25.124509,3,Красный,0,1,1,4,1699.159363,"Sunderpur,Varanasi",82.916257,Owner
357,BHK,1,5,28.384116,3,Зеленый,0,1,1,3,2135.12277,"Sector-70A Gurgaon,Gurgaon",77.024406,Dealer
358,BHK,0,2,12.96991,0,Синий,0,1,1,3,1860.032551,"Banashankari,Bangalore",77.59796,Dealer
359,BHK,0,1,12.948258,3,Белый,0,1,1,3,2600.0,"Kumara Park,Bangalore",77.580028,Owner
360,BHK,0,1,28.629811,1,Серебристый,0,1,1,2,1320.132013,"Crossing Republik,Ghaziabad",77.434197,Owner
361,BHK,0,3,19.216097,1,Бежевый,0,1,1,1,600.0282366,"Sector 8 Airoli,Lalitpur",72.821721,Dealer
362,BHK,1,4,28.6711,3,Синий,0,1,1,3,1690.3675879999998,"Sahibabad,Ghaziabad",77.3683,Dealer
363,BHK,0,5,26.930121000000003,3,Белый,0,1,1,3,2081.362346,"Bani Park,Jaipur",75.790763,Dealer
364,BHK,1,4,19.18,3,Желтый,1,1,0,2,860.0274212000002,"Thane West,Lalitpur",72.96333,Dealer
365,BHK,0,7,12.928575,0,Красный,0,1,1,4,2283.105023,"Jakkur,Bangalore",77.58572099999999,Owner
366,BHK,0,3,22.1764,1,Серый,0,1,1,3,990.2977584,"Bicholi Mardana,Indore",75.8193,Dealer
367,BHK,0,6,28.506454,0,Красный,0,1,1,3,1695.274423,"Sector-137 Noida,Noida",77.40956800000001,Owner
368,BHK,0,1,22.461348,1,Коричневый,0,1,1,3,1223.021583,"Thakurpukur,Kolkata",88.318428,Dealer
369,BHK,1,7,18.5853,1,Коричневый,0,1,1,2,836.9981558,"Hinjewadi,Pune",73.7413,Dealer
370,BHK,0,2,18.5481,0,Зеленый,0,1,1,3,1671.41874,"Kalyani Nagar,Pune",73.8995,Dealer
371,BHK,0,3,19.038205,2,Фиолетовый,0,1,1,2,1075.017527,"Sector-35G Kharghar,Mumbai",73.06612,Dealer
372,BHK,0,4,19.255098,2,Голубой,0,1,1,1,630.0422589,"Hiranandani Estate,Mumbai",72.9815265,Dealer
373,BHK,0,6,22.06372,2,Розовый,0,1,1,2,1100.244499,"Torwa,Bilaspur",82.19185300000001,Owner
374,BHK,0,0,26.170841,2,Желтый,0,1,1,3,1099.830795,"Ulubari,Guwahati",91.754959,Owner
375,BHK,0,6,12.925,1,Голубой,1,1,0,2,926.4718268,"4th T block Jayanagar,Bangalore",77.595,Dealer
376,BHK,0,0,12.8891,1,Зеленый,0,1,1,2,1300.029214,"Arekere,Bangalore",77.5973,Dealer
377,BHK,0,7,12.327102,0,Белый,0,1,1,3,1500.115393,"3rd Stage Vijayanagar,Mysore",76.58644100000001,Dealer
378,BHK,1,4,19.221571,3,Розовый,1,0,0,2,640.556369,"Kanjur Marg (East),Mumbai",73.042474,Dealer
379,BHK,0,6,21.17,2,Серебристый,1,1,0,2,1319.924576,"Palanpur,Surat",72.83,Dealer
380,BHK,1,3,28.67929,1,Черный,0,1,1,3,1475.216365,"Shyam Enclave,Ghaziabad",77.33874300000001,Owner
381,BHK,0,7,28.208213,1,Синий,0,1,1,2,1128.472222,"Sector-54 Bhiwadi,Bhiwadi",76.810287,Owner
382,BHK,1,0,24.69028,0,Синий,1,1,0,2,929.5531505,"Kanjur Marg (East),Lalitpur",78.41889,Dealer
383,BHK,0,7,25.625831,0,Фиолетовый,0,1,1,2,1250.0,"Keshri Nagar,Patna",85.10045500000001,Owner
384,BHK,1,0,12.880993,1,Голубой,0,1,1,2,1140.065147,"Doddakallasandra,Bangalore",77.557654,Owner
385,BHK,0,0,19.1983,1,Розовый,0,1,1,2,950.0777336,"Kandivali (West),Lalitpur",72.8409,Dealer
386,BHK,0,2,18.545565,3,Фиолетовый,0,1,1,3,2200.220022,"Shedge Vasti,Pune",74.59566099999999,Dealer
387,BHK,0,0,11.003251,0,Красный,1,1,0,4,3230.391523,"Race Course Road,Indore",76.977253,Dealer
388,BHK,1,0,28.568096,1,Синий,0,0,1,2,988.2352941,"Sector-77 Noida,Noida",77.390253,Dealer
389,BHK,1,0,30.709322,3,Синий,1,1,0,2,1251.2187199999998,"Sector-92 Mohali,Mohali",76.670001,Owner
390,BHK,1,0,30.4571,3,Фиолетовый,0,1,1,4,2371.695179,"Mussoorie Road,Dehradun",78.055,Dealer
391,BHK,1,0,28.66667,3,Желтый,0,1,1,3,1099.908341,"NH-24 Highway,Ghaziabad",77.41667,Owner
392,BHK,0,0,21.151992,3,Золотистый,0,1,1,3,1848.387097,"Althan,Surat",72.81002,Dealer
393,BHK,0,6,13.09,2,Золотистый,0,1,1,2,530.0353357,"Soorapatu,Chennai",80.27,Owner
394,BHK,0,3,19.161955,2,Розовый,0,0,1,4,2812.5,"Goregaon (West),Mumbai",72.839616,Dealer
395,BHK,1,1,26.832353,0,Желтый,0,1,1,2,1133.333333,"Jagatpura,Jaipur",75.841749,Dealer
396,BHK,1,4,28.388225,3,Желтый,0,1,1,4,2824.133504,"Sector-81 Gurgaon,Gurgaon",76.946376,Dealer
397,BHK,0,2,23.275614,0,Серебристый,1,1,0,2,800.0,"Idgah Hills,Bhopal",77.378878,Owner
398,BHK,0,4,26.16667,3,Белый,1,1,0,3,1400.270149,"South Sarania,Guwahati",91.76667,Dealer
399,BHK,0,7,16.872279000000002,1,Серебристый,0,1,1,2,787.6923077,"Kala Nagar,Lalitpur",74.576673,Dealer
400,BHK,0,1,12.848285,2,Белый,0,1,1,3,1800.041144,"Basavanapura,Bangalore",77.59176500000001,Dealer
401,BHK,0,3,30.74,2,Зеленый,0,1,1,2,1200.0,"Kharar,Mohali",76.65,Owner
402,BHK,0,2,19.019766,2,Золотистый,0,1,1,3,1214.329083,"Poonam Gardens,Mumbai",72.853818,Dealer
403,BHK,0,3,23.210275,2,Фиолетовый,0,1,1,2,800.0,"Saket Nagar,Bhopal",77.454002,Dealer
404,BHK,1,3,26.707154,1,Бежевый,0,1,1,2,398.2621289,"Purseni,Lucknow",80.98234599999999,Owner
405,BHK,0,3,22.617564,0,Серебристый,0,1,1,2,1250.0,"Baguihati,Kolkata",88.427982,Owner
406,BHK,0,7,19.068492000000003,3,Желтый,0,1,1,2,681.2917291,"tilak nagar, chembur west,Lalitpur",72.898896,Dealer
407,BHK,1,7,19.062792,0,Розовый,1,1,0,2,1060.008245,"Bandra (East),Lalitpur",72.85551,Dealer
408,BHK,0,0,12.8458,3,Желтый,0,1,1,2,660.2112676,"Electronic City,Bangalore",77.6727,Owner
409,BHK,0,4,28.5942,0,Синий,0,1,1,3,1756.2346329999998,"Sector-61 Noida,Noida",77.3675,Owner
410,BHK,1,1,13.092356,3,Красный,1,1,0,3,1508.709368,"Kogilu,Bangalore",77.61346800000001,Dealer
411,BHK,0,7,18.452663,1,Голубой,1,1,0,2,1050.135501,"Undri,Pune",73.93104,Dealer
412,BHK,0,4,12.909715,1,Оранжевый,0,1,1,3,1620.162016,"Derebail,Mangalore",74.844226,Dealer
413,BHK,0,3,18.96,2,Розовый,0,1,1,2,1070.070614,"Sector-35G Kharghar,Maharashtra",72.82,Dealer
414,BHK,1,3,19.1758,3,Белый,0,1,1,3,1652.5023609999998,"Malad (East),Mumbai",72.8643,Dealer
415,BHK,0,3,22.750413,2,Золотистый,0,1,1,2,639.8742702999999,"Madhapar,Rajkot",70.492714,Owner
416,BHK,0,1,29.9243,1,Фиолетовый,0,1,1,1,529.8793053,"Jwalapur,Haridwar",78.1076,Owner
417,BHK,1,6,19.0167,2,Голубой,0,1,1,2,1322.199026,"Worli,Mumbai",72.8167,Dealer
418,BHK,0,3,22.54111,3,Коричневый,1,1,0,3,1281.901876,"Picnic Garden,Kolkata",88.33778000000001,Dealer
419,BHK,0,7,30.73528,1,Оранжевый,0,1,1,2,1075.132811,"Sector-63 Chandigarh,Chandigarh",76.79111,Dealer
420,BHK,0,7,28.63676,0,Синий,1,1,0,2,953.1399426,"Indirapuram,Ghaziabad",77.36315,Dealer
421,BHK,0,4,28.38016,1,Фиолетовый,0,1,1,3,1900.031046,"Sector 78 Faridabad,Faridabad",77.369936,Dealer
422,BHK,1,0,28.546788,0,Зеленый,0,1,1,2,1138.952164,"Sector-107 Noida,Noida",77.37849399999999,Dealer
423,BHK,0,6,18.5823,2,Синий,0,1,1,2,1253.204215,"Wagholi,Pune",73.983,Dealer
424,BHK,0,1,22.709351,3,Бежевый,0,1,1,3,2575.7130260000004,"Pipaliyahana,Indore",75.900743,Dealer
425,BHK,0,3,24.69028,3,Белый,0,1,1,1,685.016814,"Bhayandarpada,Lalitpur",78.41889,Dealer
426,BHK,1,0,22.3,3,Черный,0,1,1,4,2200.671391,"Vadsar,Vadodara",73.2,Owner
427,BHK,0,2,19.26941,3,Голубой,0,1,1,2,1090.512541,"Vijay Park,Maharashtra",72.966637,Dealer
428,BHK,0,1,26.4642,3,Голубой,0,1,1,3,1434.262948,"Malhotra Nagar,Jaipur",75.2038,Owner
429,BHK,1,7,19.1145,1,Черный,0,1,1,2,1294.28895,"Andheri (East),Maharashtra",72.8712,Dealer
430,BHK,0,1,18.998246,2,Оранжевый,0,1,1,4,3550.069636,"Worli Naka,Lalitpur",72.817363,Dealer
431,BHK,0,6,23.574468,2,Оранжевый,0,1,1,3,1250.0,"Anantapur,Ranchi",86.487585,Dealer
432,BHK,0,5,13.33222,0,Коричневый,0,1,1,5,2445.302445,"Santhekatte,Udupi",74.74611,Owner
433,BHK,0,2,22.513667,3,Оранжевый,0,1,1,3,1650.165017,"Ruby Hosp. Main Road,Kolkata",88.401425,Dealer
434,BHK,0,1,30.65,2,Черный,1,1,0,3,1705.069124,"Zirakpur,Panchkula",76.82,Owner
435,BHK,0,7,26.474702,0,Фиолетовый,0,1,1,2,1010.10101,"Kotra,Ajmer",74.595478,Owner
436,BHK,1,0,19.1145,2,Зеленый,0,1,1,2,1170.754551,"Andheri (East),Mumbai",72.8712,Dealer
437,BHK,1,1,28.577673,3,Черный,0,1,1,3,1945.080092,"Sector-74 Noida,Noida",77.389781,Dealer
438,BHK,1,7,25.261197,2,Серый,0,0,1,3,1277.419355,"Chanakya Vihar Colony,Bhagalpur",87.026427,Builder
439,BHK,0,3,10.114169,1,Розовый,0,1,1,2,850.1118567999999,"K.Pudur,Madurai",78.182386,Owner
440,BHK,1,1,18.5438,1,Золотистый,0,1,1,3,2950.187223,"Kharadi,Pune",73.9438,Dealer
441,BHK,0,4,19.980678,0,Серебристый,0,1,1,2,1100.025582,"Nirman Nagar,Jaipur",79.297436,Dealer
442,BHK,1,5,18.55,3,Голубой,0,0,1,2,834.6813329,"Karjat,Maharashtra",75.0,Builder
443,BHK,1,7,19.0167,2,Зеленый,0,1,1,3,1800.032728,"Worli,Lalitpur",72.8167,Dealer
444,BHK,0,2,21.0,0,Зеленый,0,1,1,2,1200.120012,"Parley Point,Surat",77.0,Owner
